
 ОПЕРАЦИОННЫЕ РЕГИСТРЫ:
 ------------------------------------------------------
   0.Количество продаж в 1 отдел в чеке                 : 1
   1.Количество покупок в 1 отдел в чеке                : 0
   2.Количество возврата продаж в 1 отдел в чеке        : 0
   3.Количество возврата покупок в 1 отдел в чеке       : 0
   4.Количество продаж в 2 отдел в чеке                 : 0
   5.Количество покупок в 2 отдел в чеке                : 0
   6.Количество возврата продаж в 2 отдел в чеке        : 0
   7.Количество возврата покупок в 2 отдел в чеке       : 0
   8.Количество продаж в 3 отдел в чеке                 : 0
   9.Количество покупок в 3 отдел в чеке                : 0
  10.Количество возврата продаж в 3 отдел в чеке        : 0
  11.Количество возврата покупок в 3 отдел в чеке       : 0
  12.Количество продаж в 4 отдел в чеке                 : 0
  13.Количество покупок в 4 отдел в чеке                : 0
  14.Количество возврата продаж в 4 отдел в чеке        : 0
  15.Количество возврата покупок в 4 отдел в чеке       : 0
  16.Количество продаж в 5 отдел в чеке                 : 0
  17.Количество покупок в 5 отдел в чеке                : 0
  18.Количество возврата продаж в 5 отдел в чеке        : 0
  19.Количество возврата покупок в 5 отдел в чеке       : 0
  20.Количество продаж в 6 отдел в чеке                 : 0
  21.Количество покупок в 6 отдел в чеке                : 0
  22.Количество возврата продаж в 6 отдел в чеке        : 0
  23.Количество возврата покупок в 6 отдел в чеке       : 0
  24.Количество продаж в 7 отдел в чеке                 : 0
  25.Количество покупок в 7 отдел в чеке                : 0
  26.Количество возврата продаж в 7 отдел в чеке        : 0
  27.Количество возврата покупок в 7 отдел в чеке       : 0
  28.Количество продаж в 8 отдел в чеке                 : 0
  29.Количество покупок в 8 отдел в чеке                : 0
  30.Количество возврата продаж в 8 отдел в чеке        : 0
  31.Количество возврата покупок в 8 отдел в чеке       : 0
  32.Количество продаж в 9 отдел в чеке                 : 0
  33.Количество покупок в 9 отдел в чеке                : 0
  34.Количество возврата продаж в 9 отдел в чеке        : 0
  35.Количество возврата покупок в 9 отдел в чеке       : 0
  36.Количество продаж в 10 отдел в чеке                : 0
  37.Количество покупок в 10 отдел в чеке               : 0
  38.Количество возврата продаж в 10 отдел в чеке       : 0
  39.Количество возврата покупок в 10 отдел в чеке      : 0
  40.Количество продаж в 11 отдел в чеке                : 0
  41.Количество покупок в 11 отдел в чеке               : 0
  42.Количество возврата продаж в 11 отдел в чеке       : 0
  43.Количество возврата покупок в 11 отдел в чеке      : 0
  44.Количество продаж в 12 отдел в чеке                : 0
  45.Количество покупок в 12 отдел в чеке               : 0
  46.Количество возврата продаж в 12 отдел в чеке       : 0
  47.Количество возврата покупок в 12 отдел в чеке      : 0
  48.Количество продаж в 13 отдел в чеке                : 0
  49.Количество покупок в 13 отдел в чеке               : 0
  50.Количество возврата продаж в 13 отдел в чеке       : 0
  51.Количество возврата покупок в 13 отдел в чеке      : 0
  52.Количество продаж в 14 отдел в чеке                : 0
  53.Количество покупок в 14 отдел в чеке               : 0
